Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age (day),Concrete compressive strength 
277.05,0.0,97.39,160.6,11.83,973.9,875.61,100.0,55.6407132
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,14.0,23.5111316
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7.0,38.610656
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,3.0,12.45193656
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,100.0,66.9481196
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,100.0,33.5430074
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69143456
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.06830816
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,3.0,7.39807748
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28.0,27.68108245
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.82725136
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.22532884
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.98611076
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,56.0,42.69924868
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,28.0,24.53845084
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.69898888
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45181672
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06431126
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.69962832
528.0,0.0,0.0,185.0,6.86,920.0,720.0,28.0,56.83350668
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.26953526
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05204048
250.0,0.0,95.69,191.84,5.33,948.9,857.2,56.0,39.64487
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93194184
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,28.0,45.93978588
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,100.0,45.3675208
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09446836
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,100.0,47.73931824
238.05,0.0,94.11,186.66,7.0,949.91,847.01,3.0,19.93275116
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.40795006
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76312012
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.3498642
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.58541516
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.8437288
194.68,0.0,100.52,170.17,7.48,998.0,901.8,100.0,44.27814872
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.39665864
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.29845336
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.0621928
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.738159024
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42475728
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24315532
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52010476
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89334116
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.131420144
387.0,20.0,94.0,157.0,11.61,938.0,845.0,56.0,61.45989064
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26473884
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41304616
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.27736932
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.44776979
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68020315
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.90907927
233.81,0.0,94.58,197.89,4.567,947.04,852.16,14.0,22.13907436
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96418731
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.0095428
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,3.0,15.52010476
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94237391
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,28.0,31.97100212
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.90701084
446.0,24.0,79.0,162.0,11.61,967.0,712.0,3.0,35.36322404
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.43778734
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.15808
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.90831981
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.0178466
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,16.49916068
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.53571288
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.2960751
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28088668
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36256448
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54026944
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76226077
491.0,26.0,123.0,201.0,3.93,822.0,699.0,28.0,57.915984
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,14.0,29.55094136
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.80073164
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,3.0,13.12072828
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.5798194
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,100.0,39.2311844
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.91704314
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.89985628
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.98790924
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66403537
250.0,0.0,95.69,191.84,5.33,948.9,857.2,28.0,27.22051248
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54026944
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.6118551
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,3.0,17.9953236
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99108685
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.88736576
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.3403214
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,100.0,40.14818748
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.17932377
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.89998609
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,14.0,29.7508894
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,100.0,40.85834776
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,100.0,56.8128224
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.69660064
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92265885
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.8686899
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52471136
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46103971
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.92522693
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43165204
252.31,0.0,98.75,146.25,14.17,987.76,889.01,14.0,42.29245784
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89396066
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,56.0,31.35047372
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,28.0,31.11605188
491.0,26.0,123.0,201.0,3.93,822.0,699.0,56.0,61.85584685
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73462172
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.29715436
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14492992
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270.0,41.15137506
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56.0,55.25460664
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.17614616
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.1243856
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,14.0,29.59230992
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.23581094
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.0621928
