Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age (day),Concrete compressive strength 
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,100.0,40.14818748
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.61594192
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46103971
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,56.0,36.96970312
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,14.0,21.60128308
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,100.0,66.42411784
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54026944
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.57612219
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,3.0,13.18278112
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.8550902
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75116932
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.24927068
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.19871902
222.36,0.0,96.67,189.29,4.46,967.08,870.32,3.0,11.57630204
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,3.0,14.39625888
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62064842
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.98920824
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72192144
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.8748252
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,28.0,44.63667624
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0,14.2032056
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.98611076
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,3.0,17.57474324
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.63745564
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,14.0,29.59230992
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,56.0,53.46196904
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,3.0,10.0318758
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,100.0,47.8151606
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.93522932
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26012245
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05140104
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.2996124
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89396066
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18097249
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.80422888
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72331036
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91154728
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69143456
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.37700359
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270.0,41.15137506
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.87516496
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,3.0,21.02212324
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,3.0,30.44726016
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.4388066
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.53588276
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,14.0,20.91870184
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.72641799
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.80073164
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.21823429
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.38846488
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.64760796
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29092896
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.02984744
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.2960751
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.23989776
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,28.0,33.27411176
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7.0,38.610656
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81362174
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.20035777
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.6980396
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62276688
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4046925
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,100.0,45.3675208
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.39821744
387.0,20.0,94.0,157.0,13.93,938.0,845.0,28.0,46.68441996
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.3973182
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.3377234
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.1787942
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,33.21205892
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,56.0,31.53663224
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28196577
249.1,0.0,98.75,158.11,12.8,987.76,889.01,100.0,51.0556978
491.0,26.0,123.0,201.0,3.93,822.0,699.0,7.0,37.92118
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69225402
275.0,180.0,120.0,162.0,10.35,830.0,765.0,28.0,76.23536132
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.8358748
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3016908
295.71,0.0,95.64,171.54,8.87,955.14,859.2,3.0,22.94576128
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.903553312
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05346947
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,28.0,24.53845084
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,28.0,31.97100212
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11423328
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74347504
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.234302
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28490352
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.05167081
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,56.0,42.54756396
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.6469484
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.30053176
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.29819356
250.0,0.0,95.69,191.84,5.33,948.9,857.2,3.0,8.48744956
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0,6.280436884
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.2946762
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88163004
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.89998609
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,28.0,40.2309246
295.71,0.0,95.64,171.54,8.87,955.14,859.2,28.0,39.94134468
284.0,15.0,141.0,179.0,5.46,842.0,801.0,56.0,44.52045028
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54104884
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,3.0,15.60973664
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.17966352
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.55887532
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,7.723510152
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.41734292
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.09628696
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.0662497
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,14.0,20.72564856
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.42637609
387.0,20.0,94.0,157.0,14.32,938.0,845.0,28.0,50.23522136
295.71,0.0,95.64,171.54,8.87,955.14,859.2,14.0,35.2322236
252.31,0.0,98.75,146.25,14.17,987.76,889.01,3.0,21.78054684
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07313449
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77327244
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.536402356
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.307926
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,56.0,42.69924868
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.50398701
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.74503384
359.0,19.0,141.0,154.0,10.91,942.0,801.0,56.0,68.75060685
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.59891496
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.56523054
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.29871316
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99050724
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,56.0,48.9872698
210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.81984697
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.3938507
250.0,0.0,95.69,187.42,5.53,956.86,861.17,14.0,24.91766264
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59395864
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43165204
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.4978818
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72253096
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38286912
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.8437288
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,14.0,33.08795324
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.6090972
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.30053176
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,56.14196225
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89204216
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.8686899
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,56.0,38.56239268
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,100.0,43.58177796
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,100.0,50.93848688
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.19657064
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.08901238
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86420332
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.694722036
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73462172
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.69898888
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3011712
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.69562145
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,38.99538361
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.17932377
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24445432
194.68,0.0,100.52,170.17,7.48,998.0,901.8,56.0,43.38872468
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,28.0,41.40992856
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.0971862
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.03994972
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,56.0,60.32225524
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,3.0,13.12072828
194.68,0.0,100.52,170.17,7.48,998.0,901.8,3.0,12.17614616
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.0,27.923778
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.91704314
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.1991487
387.0,20.0,94.0,157.0,14.32,938.0,845.0,7.0,36.83870268
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,56.0,36.63875464
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.65511224
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.53571288
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.29845336
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.65839972
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,56.0,48.58737372
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55108132
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28.0,39.42147978
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,3.0,9.4458212
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.131420144
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.3991368
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,56.0,44.39535964
238.05,0.0,94.11,186.66,7.0,949.91,847.01,100.0,44.298833
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52471136
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.7144971
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.41607384
250.0,0.0,95.69,187.42,5.53,956.86,861.17,100.0,42.34761592
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,100.0,48.15300384
520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.021224
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,28.0,47.401475
202.0,11.0,141.0,206.0,1.72,942.0,801.0,3.0,9.849657146
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,65.99664272
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3011712
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.10269204
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.96566616
277.05,0.0,97.39,160.6,11.83,973.9,875.61,14.0,41.885667
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,3.0,15.340841
234.0,156.0,0.0,189.0,5.85,981.0,760.0,28.0,39.300132
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0,28.62980142
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,55.94408264
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.21558625
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,14.0,17.8229546
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96418731
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28.0,32.6266938
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.69561148
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.10408096
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,28.0,31.64005364
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,38.99676256
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53292506
250.0,0.0,95.69,187.42,5.53,956.86,861.17,56.0,38.32797084
290.35,0.0,96.18,168.08,9.41,961.18,865.0,3.0,22.50449664
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.00065956
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,28.0,63.14221208
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,56.0,44.14025352
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,14.0,33.70158688
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.79617508
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.27814872
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69109481
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90.0,36.58842289
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,28.0,38.20386516
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.71950328
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19451236
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,28.99936056
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.98557104
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42357812
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79421652
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05277999
233.81,0.0,94.58,197.89,4.567,947.04,852.16,3.0,10.38350856
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.20100736
233.81,0.0,94.58,197.89,4.567,947.04,852.16,56.0,27.66177712
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.1964508
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,56.0,35.34253976
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.67556664
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.2293658
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77327244
528.0,0.0,0.0,185.0,6.86,920.0,720.0,28.0,56.83350668
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.44776979
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,3.0,12.45193656
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,14.0,31.81242264
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.6118551
250.0,0.0,95.69,187.42,5.53,956.86,861.17,28.0,29.21999288
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,28.0,52.5035974
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.31554033
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.27736932
491.0,26.0,123.0,201.0,3.93,822.0,699.0,28.0,57.915984
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.63826496
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.49968028
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.331807832
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28.0,27.68108245
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.09966436
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.31982694
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87447548
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,100.0,66.9481196
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.09125069
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.63809508
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.93549909
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,56.0,32.8535314
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61287436
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21075992
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.94882902
446.0,24.0,79.0,162.0,11.64,967.0,712.0,28.0,44.42293868
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36270444
424.0,22.0,132.0,178.0,8.48,882.0,750.0,3.0,32.01138572
516.0,0.0,0.0,162.0,8.26,801.0,802.0,28.0,41.36856
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,14.0,33.72916592
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95395504
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,100.0,39.2311844
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39221195
250.0,0.0,95.69,191.84,5.33,948.9,857.2,14.0,24.65566176
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.0932892
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.93522932
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.36339392
250.0,180.0,95.0,159.0,9.45,860.0,800.0,28.0,67.86512268
359.0,19.0,141.0,154.0,10.91,942.0,801.0,3.0,25.11662572
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4012152
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.2946762
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.79941252
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.26953526
491.0,26.0,123.0,201.0,3.93,822.0,699.0,56.0,61.85584685
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.48629052
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.23581094
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.32823064
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.40795006
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.79615496
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,3.0,27.42046052
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,14.0,20.08443588
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.04616498
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.44786968
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11359384
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.29949256
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.923778
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,14.0,36.9903874
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,28.0,33.68779736
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51101176
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.56836808
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,14.0,29.7508894
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.59882504
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08313688
387.0,20.0,94.0,157.0,13.93,938.0,845.0,3.0,25.510612
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,56.0,50.77301264
250.0,0.0,95.69,191.84,5.33,948.9,857.2,28.0,27.22051248
284.0,15.0,141.0,179.0,5.46,842.0,801.0,3.0,13.39553372
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,56.0,31.35047372
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.76520849
136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.06830816
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.80491836
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.9346198
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.38612668
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,56.0,51.25564584
359.0,19.0,141.0,154.0,10.91,942.0,801.0,28.0,62.93536928
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,14.0,31.35047372
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.26733684
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,28.0,24.84871504
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,17.54026944
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.786922
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.30364936
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.883728384
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,56.0,43.49904084
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,49.80085148
284.0,15.0,141.0,179.0,5.46,842.0,801.0,28.0,43.73346268
