Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age (day),Concrete compressive strength 
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85209244
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,28.0,33.27411176
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26012245
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.19685056
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.940954892
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,28.0,37.81086384
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.8550902
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.300132
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69109481
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.52631004
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.7853632
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,56.0,35.34253976
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,28.0,39.1622368
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,3.0,15.340841
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,3.0,27.42046052
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,56.0,35.852752
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.30063166
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,100.0,37.6798634
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,17.54026944
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05140104
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.20100736
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.24541357
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.63719584
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19206412
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.69860924
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.80439876
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.73865868
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,3.0,7.74971024
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.08901238
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41427518
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92183956
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,14.0,21.60128308
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.32693164
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,3.0,12.45193656
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.30053176
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35014394
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,56.0,56.8472962
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01296026
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,14.0,17.83674412
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.57526284
277.05,0.0,97.39,160.6,11.83,973.9,875.61,14.0,41.885667
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.6549023
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87447548
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,100.0,33.5430074
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.59946448
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.617500724
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,3.0,19.41564416
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,28.0,25.72434956
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,56.0,53.72396992
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.26548832
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.44637089
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,56.0,45.08483564
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,3.0,13.33446584
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.49968028
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.62704352
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.75906322
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.0305768
202.0,11.0,141.0,206.0,1.72,942.0,801.0,28.0,21.96670536
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,14.0,38.76923548
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.86834018
359.0,19.0,141.0,154.0,10.91,942.0,801.0,56.0,68.75060685
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84000168
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.7875415
290.35,0.0,96.18,168.08,9.41,961.18,865.0,3.0,22.50449664
222.36,0.0,96.67,189.29,4.46,967.08,870.32,56.0,29.44751996
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.0662497
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.2946762
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,14.0,38.60376124
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.827710952
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.3973182
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.2946762
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.67556664
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.82725136
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88455782
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.37828264
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,3.0,10.0318758
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23419213
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.91706309
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.8367142
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.29923276
446.0,24.0,79.0,162.0,11.64,967.0,712.0,28.0,51.021224
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.78840085
295.71,0.0,95.64,171.54,8.87,955.14,859.2,56.0,48.71837416
238.05,0.0,94.11,186.66,7.0,949.91,847.01,28.0,30.2335226
491.0,26.0,123.0,210.0,3.93,882.0,699.0,28.0,55.55108132
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.91704314
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.69990824
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14492992
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.39821744
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,14.0,29.59230992
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.37700359
446.0,24.0,79.0,162.0,11.64,967.0,712.0,3.0,25.02108404
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28.0,33.94772981
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.46728488
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,14.0,24.42813468
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25394708
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05140104
296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.41942132
238.05,0.0,94.11,186.66,7.0,949.91,847.01,3.0,19.93275116
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,28.0,31.97100212
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.00065956
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.80073164
424.0,22.0,132.0,168.0,8.92,822.0,750.0,56.0,74.36491146
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.83804312
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.95758227
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.08979178
284.0,15.0,141.0,179.0,5.46,842.0,801.0,7.0,24.13166
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89334116
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.22532884
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.89607912
387.0,20.0,94.0,157.0,13.93,938.0,845.0,7.0,45.89841732
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14389072
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.61594192
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13112046
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.34917472
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,100.0,45.3675208
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,56.0,51.25564584
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.32641204
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,28.0,24.24197616
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.79811352
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,14.0,33.00521612
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.83702404
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.0095428
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.0297974
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.98790924
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.30664712
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,65.99664272
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,28.0,51.3314882
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22155168
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.56974703
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.36856
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42235907
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.903553312
233.81,0.0,94.58,197.89,4.567,947.04,852.16,28.0,22.83544512
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,100.0,42.919881
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28.0,29.72606826
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08313688
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.06821824
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0,14.2032056
397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.64760796
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.79851328
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54156844
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0,28.62980142
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71367764
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.96540636
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.29871316
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.0585556
387.0,20.0,94.0,157.0,11.61,938.0,845.0,7.0,41.66503468
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.20208645
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.22532884
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.8466167
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28.0,33.0603742
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.7144971
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,14.0,25.48303296
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38286912
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,3.0,13.62404576
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,14.0,16.87837248
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.234302
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.30053176
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.23989776
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.5992248
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,28.0,31.64005364
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77391188
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,14.0,30.38520732
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.69808964
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,3.0,12.47262084
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,14.0,32.90179472
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.12632404
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.0,27.923778
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35047372
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.41734292
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,28.0,63.14221208
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.565020596
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19451236
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.0654703
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.69886904
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.79827342
446.0,24.0,79.0,162.0,11.61,967.0,712.0,56.0,61.06688932
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.24729218
252.31,0.0,98.75,146.25,14.17,987.76,889.01,100.0,60.9496784
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.79825348
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28490352
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86376367
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.71882378
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.60488039
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14008364
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,100.0,46.2293658
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.3498642
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,7.723510152
