Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age (day),Concrete compressive strength 
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.83702404
516.0,0.0,0.0,162.0,8.26,801.0,802.0,28.0,41.36856
233.81,0.0,94.58,197.89,4.567,947.04,852.16,28.0,22.83544512
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22155168
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.679084
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.2293658
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,28.0,45.70536404
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.69962832
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2032056
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,100.0,66.42411784
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84481804
249.1,0.0,98.75,158.11,12.8,987.76,889.01,3.0,15.36152528
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.89581932
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4012152
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.16588397
250.0,0.0,95.69,191.84,5.33,948.9,857.2,100.0,41.1617172
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.30063166
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,100.0,53.90323368
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42345828
252.31,0.0,98.75,146.25,14.17,987.76,889.01,56.0,55.82687172
290.35,0.0,96.18,168.08,9.41,961.18,865.0,100.0,48.97348028
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.39847724
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.3498642
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.77931782
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.23621052
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86420332
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7.0,11.1695112
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28.0,39.42147978
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.4994406
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,56.0,36.63875464
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.29663476
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.43554904
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.57526284
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.98790924
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,100.0,47.8151606
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.44786968
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,14.0,17.83674412
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.01900564
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.738159024
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.0621928
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.69990824
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.00885332
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.25800398
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.8367142
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48391226
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.6980396
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84000168
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89204216
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,28.0,31.64005364
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22221124
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04190828
290.35,0.0,96.18,168.08,9.41,961.18,865.0,3.0,22.50449664
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.10269204
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.56523054
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94082508
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.79615496
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.30651713
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,3.0,30.44726016
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.82696164
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.49708228
359.0,19.0,141.0,154.0,10.91,942.0,801.0,28.0,62.93536928
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,3.0,12.47262084
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81378165
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.42637609
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,3.0,13.54130864
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.12632404
295.71,0.0,95.64,171.54,8.87,955.14,859.2,100.0,52.04164848
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.29819356
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,28.0,55.50971276
202.0,11.0,141.0,206.0,1.72,942.0,801.0,56.0,23.24519085
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.29663476
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.89607912
277.05,0.0,97.39,160.6,11.83,973.9,875.61,3.0,23.13881456
424.0,22.0,132.0,168.0,8.92,822.0,750.0,56.0,74.36491146
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35047372
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.42751518
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12320644
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.50398701
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,7.723510152
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.80491836
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,56.0,39.2656582
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.17810472
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.40055564
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,56.0,56.8472962
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.69782984
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.93522932
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,17.43684804
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42475728
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.4978818
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,38.99538361
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.98740976
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,14.0,25.62092816
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,14.0,33.35684888
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24315532
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,14.0,33.72916592
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.10006412
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.44570136
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.8085755
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,3.0,7.74971024
446.0,24.0,79.0,162.0,11.61,967.0,712.0,3.0,35.36322404
491.0,26.0,123.0,210.0,3.93,882.0,699.0,7.0,33.48883428
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.97841648
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,56.0,42.69924868
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.69846928
424.0,22.0,132.0,178.0,8.48,822.0,750.0,56.0,65.69721315
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04124872
491.0,26.0,123.0,210.0,3.93,882.0,699.0,3.0,25.60910857
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23419213
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,56.0,28.62704352
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,100.0,45.83636448
284.0,15.0,141.0,179.0,5.46,842.0,801.0,28.0,43.73346268
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.883728384
277.05,0.0,97.39,160.6,11.83,973.9,875.61,100.0,55.6407132
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.79577532
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,100.0,39.6103962
233.81,0.0,94.58,197.89,4.567,947.04,852.16,3.0,10.38350856
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,28.0,31.97100212
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.8686899
359.0,19.0,141.0,154.0,10.91,942.0,801.0,3.0,23.63917715
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,100.0,45.3675208
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.19984832
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,28.0,26.40003604
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,100.0,59.30183076
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.30664712
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87085822
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,100.0,48.67011084
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.83974188
451.0,0.0,0.0,165.0,11.25,1030.0,745.0,28.0,78.80021204
284.0,15.0,141.0,179.0,5.46,842.0,801.0,7.0,24.13166
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73462172
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.5798194
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.32823064
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.6993386
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.58931216
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85209244
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,14.0,31.81242264
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74347504
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56.0,56.14403068
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.4352693
250.0,0.0,95.69,191.84,5.33,948.9,857.2,28.0,27.22051248
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.79707432
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.7875415
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.3385028
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7.0,35.75425543
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89478012
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,3.0,17.36790044
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87447548
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05204048
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.8894041
