Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age (day),Concrete compressive strength 
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,100.0,45.83636448
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.56836808
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.24927068
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.9348796
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.17614616
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.51946532
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.35804798
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.90907927
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29309728
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.58541516
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.32952964
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52010476
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,14.0,26.77235308
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.226508
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99482412
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,100.0,55.0201848
250.0,0.0,95.69,187.42,5.53,956.86,861.17,100.0,42.34761592
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,14.0,29.7508894
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.69562145
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38150014
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.731264264
284.0,15.0,141.0,179.0,5.46,842.0,801.0,56.0,44.52045028
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3011712
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.0932892
424.0,22.0,132.0,178.0,8.48,822.0,750.0,7.0,39.00464228
528.0,0.0,0.0,185.0,6.86,920.0,720.0,28.0,56.83350668
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.84819544
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.23318285
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,56.14196225
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,28.0,52.5035974
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,3.0,13.35515012
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42086028
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,56.0,36.96970312
446.0,24.0,79.0,162.0,11.61,967.0,712.0,7.0,52.00717468
295.71,0.0,95.64,171.54,8.87,955.14,859.2,14.0,35.2322236
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.39665864
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.738159024
387.0,20.0,94.0,157.0,11.61,938.0,845.0,56.0,61.45989064
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87043852
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.07640202
284.0,15.0,141.0,179.0,5.46,842.0,801.0,3.0,13.39553372
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96384756
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.88736576
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.15808
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.90037588
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24315532
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52354217
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.70028788
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.6118551
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.25928304
451.0,0.0,0.0,165.0,11.25,1030.0,745.0,28.0,78.80021204
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.4978818
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96418731
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.00065956
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.786922
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,28.0,40.14818748
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23171397
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.65839972
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,3.0,23.52492112
424.0,22.0,132.0,178.0,8.48,882.0,750.0,3.0,32.01138572
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.89581932
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82075636
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.9346198
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,100.0,48.15300384
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.38846488
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,56.0,48.9872698
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,3.0,14.39625888
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,56.0,42.69924868
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.4049523
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.60376124
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.30364936
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.85834776
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.27736932
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72253096
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.902344236
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07313449
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.29715436
446.0,24.0,79.0,162.0,11.61,967.0,712.0,28.0,57.02655996
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.0431373
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.59680647
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94237391
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.798803
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72331036
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.52360218
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28.0,29.86810032
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.59934464
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.18514941
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.675936308
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,56.0,37.2661778
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,56.0,32.8535314
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,3.0,15.52010476
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,14.0,42.21661548
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.09576736
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42475728
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,14.0,20.08443588
339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.96696516
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,28.0,55.50971276
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35047372
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.6090972
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.6982994
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,28.0,30.21973308
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,14.0,34.23937816
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.56523054
491.0,26.0,123.0,201.0,3.93,822.0,699.0,56.0,61.85584685
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07424367
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.29663476
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91154728
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06342182
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46103971
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,100.0,56.63355864
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99108685
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35455057
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.32823064
202.0,11.0,141.0,206.0,1.72,942.0,801.0,56.0,23.24519085
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.0969264
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.94882902
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,18.12632404
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66403537
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.6440906
387.0,20.0,94.0,157.0,11.61,938.0,845.0,28.0,46.68441996
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.59634688
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.34798559
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06200298
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94082508
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.62998127
424.0,22.0,132.0,178.0,8.48,822.0,750.0,28.0,62.05284
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43165204
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3016908
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.77931782
249.1,0.0,98.75,158.11,12.8,987.76,889.01,56.0,42.03045696
387.0,20.0,94.0,157.0,14.32,938.0,845.0,7.0,36.83870268
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.340841
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.02984744
